MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.33123739501522875,0.745248958740528,0.2273641230670218,-0.2739205449778729,-1.0434741439373552,-0.03969450139306881,2.296569038958989,-2.267513889002616
-0.12117942643456324,-0.5243789198968987,0.04031598751302978,-0.12486606210737693,-0.005675355596305688,-0.040362384007909195,1.0843630674682736,-1.1955116396125511
1.2194105290472441,0.5071937314960105,0.3733483971942253,-0.19177985476424536,-0.22818645174061544,-0.03892618530231254,-0.9000976735049471,0.6393573267853384
-1.1874336749500216,0.745248958740528,-0.6723568281644787,-0.044932150240836674,-0.6107648186290532,-0.023380304718759425,0.9860760968068637,-1.2902467221167886
-1.3920301363475898,1.4594146404740804,-0.02843715006578059,-0.204342548561624,-0.5641518222035653,0.009251753094521076,-0.7550073834809606,0.6343712698114286
-0.23744651204396164,-1.8733585409491644,-0.48320011440531974,0.22657111913964617,-0.4700463388539956,-0.08663244000134138,-1.3540898713219331,1.1728654229934161
1.696242117725355,0.031083277006975496,0.37691766998738807,-0.24698447570375567,-0.6327520810939059,0.04727501287401856,0.8082234832290739,-1.2453722093516213
-0.20420483851607135,1.221359413229563,-0.12433151285995561,-0.1514568015798638,-0.2545711666984387,0.00992393392167823,0.9860760968068637,-1.4547866022557288
0.85354206227187,-0.9211376319710946,0.6232531163569779,0.08812763667194655,3.1042030474324664,0.02115262222517653,-0.5537531102218842,0.539636187307191
0.2595506416178931,0.4278419890811713,-0.37832813741645394,-0.17879437800253242,-0.9194659836355856,-0.05654096155950381,0.9158711177630005,-1.3999399755427486
-0.24642649020078491,0.5071937314960105,-0.10123837482668765,-0.20027448022277022,0.28895396143272106,0.10864007290293791,-0.7550073834809606,0.8088832638981883
-0.4143678360810272,1.5387663828889198,0.2613429775336632,-0.19836513780319373,-0.7884218993450633,-0.02137592135444945,1.510273273667713,-0.7716967968304265
-0.6032099498350454,0.9833041859850455,-0.782974600921785,-0.40829373430278815,-0.4867566583272837,0.08817832394147378,-0.7784090431622506,0.704176067446131
1.4318316497744425,-0.9211376319710946,0.5597379076958349,-0.3621440269458298,1.1499751595563545,0.022607727387309037,-0.6333187531382641,0.41498476295950854
-0.04676639106486239,-0.36567543506722033,-0.03234207920910091,-0.3276818355044027,-0.6450649480742234,-0.0211695467603901,0.4525182560734977,0.06596077478599616
-0.8469822223729078,-0.28632369265238117,-0.6130504443427338,-0.31029583398479543,-0.9880662425259262,-0.020596175836329,1.000117092615637,-0.6320872015610215
-0.21680831663091107,-0.8417858895562553,-0.6647005954202087,-0.08412665038610882,0.673291309318347,-0.07739916431888486,-0.8954173415686905,0.7989111499503686
0.02775167328912878,-1.0798411168007729,0.049409936501572334,-0.06450804689882526,0.5387292630334483,0.02074476175124049,-0.7503270515447039,0.9634510300893085
-0.4509179226140629,-0.04826846540786367,-0.3522527083341366,0.02112115680869215,0.7155068532508643,-0.0049758616019790584,-0.6754417405645807,0.5745385861245387
-0.19490977340637688,0.4278419890811713,-0.11843283833768936,-0.27512547642622703,-0.22642747074342723,-0.015067823918783018,-1.3634505351944497,1.2725865624715633
-0.4165734447511241,0.18978676183665383,0.10290087215267399,0.020929392486818993,-0.1437553638755809,-0.06509823609438405,-1.3447292074494166,1.2426702206281184
-0.5963830658561738,1.0626559283998847,-0.4775053109598369,-0.03988971697832513,-0.4929130918174425,-0.08188336483577205,-0.8954173415686905,0.6393573267853384
-0.346151510784456,0.4278419890811713,0.3423867719990785,-0.1093195720471492,0.40856466924151996,-0.023349898973860167,2.441659328982975,-2.2326114901852683
0.3251937567993511,-0.8417858895562553,0.29641073920826677,-0.05479303410134364,-0.4524565288821134,-0.028063022752533504,1.3183796642811532,-1.6592149381859262
-0.6706910722415842,0.031083277006975496,-0.8828108882782975,-0.1691539368066784,0.40416721674854944,-0.05565758612302142,-0.6520400808832941,0.649329440733151
-0.23744651204396164,0.18978676183665383,0.09331604607361507,-0.08328386287779653,-0.593175008657171,0.013684978024606703,-1.3119668838956131,1.3124750182628209
-1.2020852182585229,-0.04826846540786367,0.006755258991350555,0.09118626865822015,-0.4040845514594374,0.057493703177561015,0.7754611596752706,-0.40771463773519867
-0.5738543487258975,1.0626559283998847,-0.7290842684895319,-0.3151138231843036,0.5017906620924956,0.1141074016121495,-0.7503270515447039,0.6991900104722212
0.8155215699587696,-1.3972480864601295,0.19516913112209258,-0.196344787103409,0.120091785702652,-0.005863631009703861,0.3074279660495113,0.125793458472886
-0.9672929238774839,-0.206971950237542,0.06334812612799465,0.08488868133262205,0.47980339962764285,0.052667558941218405,-0.7175647279909007,1.1778514799673259
0.6275722025712192,0.5071937314960105,0.3949080386876238,-0.09853326005320481,0.264328227472086,0.030836644567970795,-0.7456467196084473,0.8338135487677234
0.3770255605466303,0.031083277006975496,-0.21125965172076164,-0.39209353939927133,-0.6793650775193937,-0.037865754772459556,-1.3353685435769032,1.1878235939151385
0.8799043373287437,-1.238544601630451,0.5407590418858942,-0.1858910920467246,1.7198850026453376,-0.019096850901176764,-0.7971303709072806,1.118018796280436
0.1827219396095146,0.269138504251493,-0.6118309668382149,-0.18711791761287455,-0.433107737913043,-0.10992392369341623,-0.8907370096324304,0.7390784662634858
-0.5259086173973604,1.0626559283998847,-0.15603568493794231,-0.1891143385526245,-0.6617752675475115,-0.05267365660887006,-0.7456467196084473,0.6094409849418935
-0.6545691231530181,-1.159192859215612,-0.3095235191095594,-0.13797737839208438,0.7629993401749462,0.06495133312598889,0.976715432934347,-0.6719756573522861
-0.4895685888329053,0.031083277006975496,-0.0264124748556237,-0.20583023598499733,-0.6635342485446998,-0.049285369745790904,2.4697413206005217,-2.2026951483418236
1.2427794780518433,-0.36567543506722033,0.6105234693830628,-0.15462040157645607,0.24409994600442148,-0.02462172375705607,-0.9188190012499771,0.7989111499503686
-0.17274865772111656,-0.36567543506722033,-0.23958420084653523,0.14380784401230332,0.560716525498301,0.01592948549203482,-0.8486140222061138,0.6593015546809636
-0.5960679789033029,0.6658972163256889,0.08272610850302259,-0.00493833610505546,-0.4955515633132248,0.0035601332324738753,1.1779697061934233,-1.4099120894905612
0.10289991154886165,-1.8733585409491644,0.010572303664913409,-0.017894545113280525,1.5659741653913684,0.006219441175998687,1.1171253910220769,-1.1805534686908286
-1.3944458029862672,1.0626559283998847,-1.3984582167690958,0.14686146181584714,2.0831145785647047,0.010525494902815697,-0.7409663876721874,0.649329440733151
-0.7382247091402682,1.1420076708147238,-0.6570463112399457,-0.300133088766633,-0.8886838161847919,0.03193063629107938,-0.7409663876721874,0.704176067446131
-0.14943222320866267,-1.0798411168007729,0.2045271971814291,0.032733032168945554,0.9468128543811152,-0.02781185721209065,2.273167379277702,-0.5423381760306938
0.47921876226112425,0.6658972163256889,0.23657033855252108,-0.17345456084975722,0.1834151016014279,-0.013956439763716267,0.9486334413168037,-1.2752885511950662
-0.17805262142777833,-1.0004893743859338,-0.05177022214143086,-0.3892012971023265,-0.36626646001989066,0.03126020156530985,0.5367642309261343,-0.04871853561387371
0.11776151282594408,-1.0004893743859338,0.2516345693440488,-0.12678030216992164,0.9573667403642444,-0.015488140374861938,-1.3166472158318732,1.3324192461584532
-0.2158105412801529,0.18978676183665383,-0.018846005709807278,0.23527513255516938,-0.4137589469439726,0.02021431195043358,-0.8158516986523106,0.6144270419158033
-0.05222789824795979,-1.159192859215612,0.16376702994616069,-0.1417822320945786,-0.4155179279411608,-0.05993392123470343,1.26689601298232,-1.5545077417338762
1.1687865586193038,0.34849024666633216,0.334512553100036,-0.22013719033395518,0.48683932361639576,-0.04157514144737156,0.8737481303366805,-1.3450933488297687
0.07139121626176202,-0.8417858895562553,-0.1694731463567713,-0.18780888833403983,-0.10945523443041064,-0.05205457221616795,-0.998384644166357,0.9584649731154058
0.11124971579994324,1.0626559283998847,-0.38123398054629487,-0.265349054742043,-0.6239571761079649,0.015288080157271736,-0.8205320305885672,0.7440645232373886
-0.8409430557762138,1.8561733525482764,-0.5915287443681422,-0.3297278962700722,-0.9757533755456087,-0.05687314528109549,-0.7550073834809606,0.5595804152028233
-0.7628540059563511,-0.8417858895562553,0.08979644245594826,-0.19592208155767235,-0.6767266060236113,-0.04407753295017834,0.3027476341132546,0.2155424840032137
-0.7250960861039766,0.031083277006975496,-0.5753945181712725,-0.09773034005832948,-0.5843801036712298,-0.02902748374941063,-0.8298926944610838,0.8338135487677234
-1.144371791390985,-0.12762020782270284,-1.0955166845756152,0.3019459192393544,0.32413358137648546,0.09989238202323047,-0.7362860557359306,0.6543154977070609
-1.1432164725637914,-1.238544601630451,-1.1809978623187762,-0.06071890701007158,0.6433886323661473,0.005809241081186071,-0.7503270515447039,0.6543154977070609
1.5926310247229418,1.8561733525482764,0.3059558337913918,-0.5064252377568645,-0.45597449087648984,-0.026919548103460773,-0.689482736373354,0.6543154977070609
0.9487508365310569,-1.0004893743859338,0.9725513410101015,0.01412504474184973,-0.609885328130459,0.028352158692126043,-1.1621962619353734,1.2177399357585834
-0.9926049090914542,0.031083277006975496,1.4810576386415257,2.0628690897015236,-0.47180531985118385,-0.019518550007915348,1.514953605603973,-1.5644798556816888
-1.1681608563327452,0.18978676183665383,-0.6787109497691668,-0.2396164468040847,-0.5676697841979418,-0.027430555352404053,1.3885846433250164,-0.9412227339432763
-1.1476802043961305,-0.7624341471414162,-0.9612585737861753,-0.32315645082442684,0.4499007226754431,-0.04781786934290351,-0.6801220725008408,0.20058431308149124
-0.591709276055254,-0.6037306623117379,-1.1698116626787451,-0.21636710628791792,0.7682762831665109,0.02594315146585628,-0.6754417405645807,0.49476167454202363
-0.4072258651492844,0.6658972163256889,0.005210649970714732,-0.1202930143329428,0.12976618118718722,-0.0040224576690988285,1.1405270507033636,-1.3151770069863238
-0.11162178886414284,0.34849024666633216,-0.34595764334116497,-0.10204632764011466,0.1112968807167109,-0.07195409254822549,0.794182487420304,-1.1905255826386412
-1.0561474445871057,1.8561733525482764,-0.3374542455155564,-0.11631645105082664,-0.8323964242747688,0.11637912018016339,-1.3728111990669631,1.2177399357585834
-1.272454637733046,0.745248958740528,-0.6090774739400978,-0.34108848366655425,0.1025019757307698,0.09076287369254714,0.49932157543607436,-0.0836209344312214
-0.6478472681584369,-1.0004893743859338,-0.5598655005750149,-0.29089950882556,-0.26512505268156805,-0.008374321928710723,1.3745436475162431,-0.8564597653868513
-0.5493300808941046,0.4278419890811713,0.16760792560169221,0.030173835954679464,0.1209712762012461,0.14434916958356012,-0.7503270515447039,0.9086044033763286
-0.17710736056916546,1.8561733525482764,-0.5921313459536303,0.01585895017503455,-0.08482950046977557,-0.08993646414208589,0.9954367606793804,-1.4298563173861936
-1.3515414629036666,1.776821610133437,-1.1678203068972504,0.012741555529245583,-0.5676697841979418,-0.13230081814415465,-1.3681308671307064,1.2127538787846734
-0.49770833511540624,-0.206971950237542,-0.3047654264849979,-0.14574841882536937,-0.528972202259801,-0.15365428885741556,1.0469204119782136,-1.2453722093516213
-0.24233035981346215,1.3007111556444022,-0.37622414511653635,-0.20930846309375395,0.47804441863045466,0.07349332152087731,-0.8954173415686905,0.8537577766633486
-0.4311199590753351,-1.238544601630451,-0.4713181999309491,-0.06198582213001923,-0.5720672366909123,-0.08026704469106574,-0.7503270515447039,0.9534789161414959
3.0552121454579715,-1.7940067985343253,0.9643888899662098,-0.33412608947391076,0.32325409087789136,0.018924917002834434,-0.9656223206125537,0.9584649731154058
0.28580788769047616,-0.206971950237542,-0.13073361323367802,0.36252557118351025,-0.7198216404547227,-0.07153880869106834,-1.3072865519593566,1.1529211950977907
1.4422820337113305,-0.7624341471414162,0.7136313104469371,-0.33005672746455544,-0.9238634361285563,0.0332101587742473,-1.3962128587482532,1.2775726194454733
-0.07769742693836537,0.745248958740528,-0.3770871034662028,-0.08093255655208388,-0.4753232818455603,-0.0531307281151523,-0.7737287112259906,0.7640087511330209
-0.4336406546983031,0.34849024666633216,-0.69527060499215,-0.31595896455216027,0.4059261977457377,0.11801255313739906,-0.8298926944610838,0.8288274917938135
-1.0624491836445253,0.6658972163256889,-1.238917489154692,-0.20838918550597157,-0.5201772972738599,-0.03633311849601018,-0.726925391863414,0.6343712698114286
0.5330461167099199,1.6181181253037589,-0.7042359605271147,-0.7663383504972827,-0.8517452152438393,-0.05594587307429948,-0.7456467196084473,0.5994688709940809
-0.1321024408007578,-0.12762020782270284,-0.33476141507669105,-0.026727441575285976,0.6231603508984828,-0.060988057182828015,0.7801414916115307,-1.1805534686908286
-0.8942452653035574,0.5865454739108497,-0.3956808946258405,-0.1438355116390945,-0.31085855860846173,0.022124296009925076,0.9158711177630005,-0.6969059422218212
-0.6850800430893598,0.031083277006975496,-0.5807940656910793,-0.0037711978849811214,2.035622091640623,-0.013666298263258388,1.000117092615637,-1.3450933488297687
0.21444069286519535,1.5387663828889198,-0.4131254399955733,-0.286000058244583,-0.5201772972738599,-0.02218141403024232,-0.708204064118384,0.6742597256026861
3.2273021362176815,1.8561733525482764,1.755020505192064,1.5081096496935067,-1.2220107151519595,-0.06775216216322291,-0.10444124434115484,0.23548671189884604
2.08610970741107,-1.635303313704647,0.6393422660431161,-0.12171867781732777,0.08843012775326405,0.09483990585156023,0.8409858067828773,-1.1506371268473836
-0.3362787862611646,0.8246007011553672,-0.14877202794773361,-0.17389701661851184,-0.18421192681090995,-0.0804499144747766,1.3558223197712131,-0.9262645630215538
-0.4260785678293993,0.6658972163256889,-0.5036472202438931,-0.08879373052631988,-0.4049640419580315,0.018245880418019535,-0.7550073834809606,0.6044549279679836
-0.12700853506267665,0.5865454739108497,0.06257286587658394,0.04316667827326241,-0.8236015192888277,0.058062422389624585,-0.8111713667160538,0.7390784662634858
0.13766450534896194,0.6658972163256889,0.10144685320083772,-0.2380794601303897,-0.930019869618715,-0.06186661670889295,-0.689482736373354,0.539636187307191
0.522123102343725,0.34849024666633216,0.35427294480101285,-0.25180305601721503,-0.6758471155250173,-0.03264295084499519,-0.8720156818874004,0.8088832638981883
0.680296752684966,-1.0004893743859338,0.3921389179739227,-0.11522863946522775,1.4173402711289638,0.09343747565733794,-0.7643680473534773,0.8587438336372585
-0.3752445394328782,-1.7146550561194862,-0.2383622648013712,-0.203470760202019,1.795521185524431,-0.05429369730773946,1.3277403281536666,-1.5993822544990435
-0.05553631125310526,0.9039524435702063,0.1279710929180198,-0.15478970080529808,-0.5527184457218419,-0.01221288937821449,-0.7971303709072806,0.6343712698114286
0.47291702320370405,0.8246007011553672,-0.30405672944076617,-0.15495816604779183,-0.40144607996365506,-0.061130987860314935,0.976715432934347,-1.4248702604122838
-1.1578155013801477,1.221359413229563,-0.7385149779178227,0.10749258218569623,0.7656378116707285,0.005782378272455212,-0.726925391863414,0.6293852128375258
-0.4524408428862727,-0.7624341471414162,-0.21670753503630835,-0.16564595179499256,0.4586956276613842,-0.02078493956237042,-1.3353685435769032,1.3224471322106335
-0.7128076949420076,0.6658972163256889,-0.5588180219145092,-0.38486405904301674,-0.48147971533571904,0.027920304150255364,0.43847726026472444,0.07094683175990601
-1.1622792332124867,-1.7940067985343253,0.031949838100521606,0.6800984049777163,-0.3407612355606615,-0.0379735057145266,-0.7456467196084473,1.1379630241760683
-0.6127675874054656,0.11043501942181466,-0.5593613199749375,-0.09743744609132603,0.38569791627807315,-0.05855948391444159,-0.8954173415686905,0.6443433837592412
-0.27635975072353,-0.36567543506722033,-0.4947900541804009,-0.1365444182288555,1.3355476547597116,-0.09699969204719784,-0.689482736373354,0.5894967570462611
-0.13430804947085478,-0.28632369265238117,-0.012592709005453968,-0.13612427839089264,0.6214013699012946,-0.06896205545953743,0.5508052267349076,-0.09857910535294387
1.0546725671878574,0.6658972163256889,0.45549587981948464,-0.16221011794871817,-0.07251663348945803,-0.048462002745698764,-0.7222450599271574,0.923562574298051
5.839267946533966,1.5387663828889198,1.4283594793543695,-0.08915075140340481,-0.7901808803422515,0.026729996520783856,-0.6801220725008408,0.6991900104722212
0.2652747212617164,1.3007111556444022,-0.20785410046393035,-0.1105819558299709,-0.42695130442288426,-0.019696925609792852,0.9860760968068637,-1.4547866022557288
-0.8100645343948558,0.745248958740528,-0.12247206538195198,0.14780546194613714,-0.8341554052719571,0.10112766915311698,0.770780827739014,-0.36782618194393407
-0.2514153669545757,-0.4450271774820595,-0.1069350976024397,-0.11933848580731928,0.3742645397963497,-0.061882373329570486,1.2200926936197434,-1.529577456864341
-0.26969041022109375,-0.8417858895562553,2.0740695746882816,1.7097094784069349,-0.29942518212673835,-0.017356569760549667,-0.6473597489470374,1.147935138123881
0.2595506416178931,1.4594146404740804,0.13665333929246895,-0.23377555708002284,-0.753242279401299,-0.041653645229454826,0.9954367606793804,-1.2852606651428788
-0.3908938580921377,0.745248958740528,-0.4431863139597072,-0.22903062719507947,-0.5500799742260596,-0.09233691120393347,-0.5631137740944009,-0.07364882048340879
0.2267290840271641,0.6658972163256889,0.6325529442585366,0.13963631275486044,-0.12264759190932228,-0.014276447278175605,1.3371009920261832,-1.4448144883079161
0.6420136879111399,-1.0798411168007729,0.3905989931552023,0.04250311756690728,0.24146147450863914,-0.047878861375398,-0.689482736373354,0.3501660222987159
-1.0378198868284423,-0.683082404726577,-0.9101344692209251,-0.20453419177293786,5.433093887709668,-0.08449057965023846,0.8363054748466205,-1.280274608168976
-0.6214849931015635,0.18978676183665383,-0.12786388877929397,-0.06974822243779184,0.5906192024505007,0.00017315285729667417,-1.3587702032581899,1.282558676419376
-0.7705211218095456,1.8561733525482764,-0.5878368212787978,-0.24421980096856347,0.3707465778019733,0.09609329675681748,-0.7362860557359306,0.6842318395505058
-0.6905415502724572,1.3007111556444022,-0.2634434513478031,-0.05795410610164724,-0.2932687486365796,-0.06874084581880237,-0.7456467196084473,0.6094409849418935
2.255626488055668,-0.8417858895562553,0.5214106456738697,-0.10986538088997645,0.14383802916469296,-0.017796260213856444,-0.6473597489470374,0.5246780163854685
-0.9830997860131789,0.5865454739108497,-0.813088328133838,-0.0880798593506856,2.7752736009582692,0.0634062474760994,-0.7784090431622506,0.6942039534983184
1.3009130208565423,-0.206971950237542,0.5865120148872661,0.02208037792706175,-0.24753524270968585,-0.061454512441380726,0.9065104538904838,-1.4049260325166586
-0.873869642351233,0.9039524435702063,0.278929273848161,0.0880576784189289,-1.026763824464067,-0.01613771677040386,0.976715432934347,-1.3949539185688389
-0.9131504824758173,0.11043501942181466,-0.1794368403768951,-0.1281039582855428,-0.34603817855222613,-0.06331766150913723,1.6740848914367294,-0.7467665119608914
-0.8344837732423581,1.221359413229563,-0.8047644840736302,-0.654662287438675,-1.0144509574837495,-0.047118741045197865,-0.726925391863414,1.147935138123881
-1.1991969211905387,0.4278419890811713,-1.2252256902224563,-0.1758618629082277,-0.08922695296274612,-0.006800421835520093,-0.7456467196084473,0.6443433837592412
-0.36657964822892564,0.18978676183665383,0.14091993435475475,-0.13230489692429512,-0.7198216404547227,-0.06073903142686319,1.1124450590858201,-0.8714179363085738
0.2158060696609693,0.34849024666633216,-0.07962913261674909,-0.1962403442934703,-0.288871296143609,0.10151774036593651,-0.7503270515447039,0.7640087511330209
-0.8513409252209567,0.9039524435702063,-0.7542297378786753,-0.2664352072486655,0.43319040320215507,0.12067166340531112,-0.7643680473534773,0.7091621244200409
-0.35870247440715064,0.18978676183665383,-0.751481467694636,-0.3582834967924751,-0.6353905525896882,-0.11276284512609508,0.43847726026472444,-1.1556231838212936
1.3289557596620616,-1.0798411168007729,0.8764385597375796,-0.10806977896872216,0.9696796073445619,0.019168155144992843,-0.956261656740037,0.9634510300893085
0.2048305408026299,-1.0798411168007729,-0.12102896890311564,-0.019068061621430155,0.07347878927716418,-0.057806677669105556,-0.9094583373774604,0.8288274917938135
0.9114130326158433,-0.12762020782270284,0.4525754315178476,-0.21003334147838504,-0.25193269520265643,0.013033073462752879,-0.8486140222061138,0.8537577766633486
-1.0330935825353775,-1.0004893743859338,-0.25212626680273426,0.039131022704611294,-0.9203454741341798,-0.01884314224553931,0.8035431512928173,-0.5124218341872488
-1.2278173194096544,-0.04826846540786367,-0.3970339036847846,0.25692077112373324,0.3276515433708619,0.05894173224089663,-0.7924500389710206,0.6642876116548735
1.225922326073245,-1.238544601630451,0.046419591731961425,-0.14725254368965607,-0.44717958589054874,0.25413823489755377,-1.3353685435769032,1.4570706705061358
-0.27809272896432036,0.269138504251493,-0.5072363806654859,-0.11141647633462243,1.218575418446695,-0.027491298159441208,-0.7222450599271574,0.7540366371852083
2.2222797855434875,-1.0004893743859338,0.8226571959750022,-0.14816375223647266,1.795521185524431,-0.017874776366232664,-0.6379990850745207,0.5147059024376559
-1.308164492391759,0.745248958740528,-0.7887547353698053,-0.05091830677498494,-1.0865691783684666,-0.021265033512865336,0.4525182560734977,-1.1306928989517513
-0.8892038740576216,-1.0004893743859338,0.023657531799481702,-0.17217233543960814,-0.8192040667958572,-0.031278481295915844,2.2450853876601555,-1.4148981464644712
0.854172236177612,-1.7940067985343253,-0.28720683335630975,-0.07388741110601234,-0.019747203573811444,-0.06638252405740648,-0.558433442158141,-0.0836209344312214
-0.6200671018136438,1.3007111556444022,-0.3332068480946928,0.16930708258907384,-0.24489677121390352,0.018257813906103218,-0.5771547699031742,0.39005447808997346
-0.4543313646034987,0.269138504251493,-0.2301044638768501,-0.4245901785763987,-0.849106743748057,-0.0002592296696926152,0.4337969283284678,0.14075162939460847
-0.40444259706559077,-0.8417858895562553,-0.35837414484202385,-0.14744237880357647,1.5255176024560393,-0.05418972365511273,-0.6801220725008408,0.5147059024376559
0.7663154908187486,-1.5559515712898078,-0.31019115255724306,-0.0032630058211465256,2.4744878504390835,-0.012818838481856689,0.8222644790378473,-1.1456510698734739
0.9252768585421671,-0.206971950237542,0.66406568678852,-0.14552096358511415,-0.016229241579435005,-0.04017703262016058,0.7661004958027573,-1.1556231838212936
-0.4243981040807539,1.8561733525482764,-0.08436474556137798,0.21322639303183138,-0.9194659836355856,-0.1037655876514549,-1.3540898713219331,1.2027817648368608
1.222088768146648,-1.3178963440452904,0.33383900478695433,-0.2837063079725894,0.5976551264392536,-0.04039832565069477,-1.12475360644531,1.1878235939151385
1.2636802459256193,-0.206971950237542,0.6592961046527417,-0.0537631041003874,-0.7207011309533169,-0.02699489568031756,-1.0264666357839003,0.9684370870632184
-1.1154888207111433,-0.28632369265238117,-0.14330718463860834,0.0057837635320761175,-0.14111689237979858,-0.04613836606755397,2.053191778273596,-1.255344323299434
-1.1408533204172588,0.9833041859850455,-0.12398701223399639,-0.07708564082299119,-0.9247429266271503,-0.062490834547506584,-0.38058082858035447,2.489184464104943
-1.0432288795193945,1.3007111556444022,-0.24049063334189488,-0.41555283803004656,-1.0566665014162668,0.0024216490230187654,1.1826500381296834,-1.3201630639602335
-0.5852499935213984,0.031083277006975496,0.9851818372965269,1.5354048606679624,0.12536872869421667,-0.038573862293683765,-0.6520400808832941,1.1329769672021586
0.43652448014710366,-0.683082404726577,0.3475742817689289,-0.18856066447866743,0.24497943650301557,-0.022049218467568066,1.8800194966320625,-1.0908044431604937
-0.8298099834414383,-0.4450271774820595,-0.14807045899579857,-0.021660042924747717,1.8878676878768126,-0.022563312322412325,0.522723235117361,-0.06866276350949893
1.4837159680138667,-0.4450271774820595,0.8636353786905835,-0.21393450514840004,-0.07691408598242858,-0.03572123031144835,1.0750024035957568,-1.2104698105342735
1.5736207785663914,-0.8417858895562553,0.4755594905490151,-0.24234339411468914,-0.010952298587870347,-0.014108281604318105,0.6865348528863774,-1.0808323292126811
-0.21785860647381453,0.18978676183665383,-0.12187246216896865,-0.18617825282052508,-0.20092224628419805,-0.06012574981756231,-1.3400488755131599,1.2775726194454733
